txhash,slot,dex,asset1unit,asset2unit,amount1,amount2,operation
01ee12c80755b2c73c0fbc785e292e1ad76ac75246115ad0bbb044efe2b7ba0e,114650175,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,531926880,4249783088,1
f73e646e1834e870043337e5dbb02a004b5bbe3b399698b9685ed893676e6606,114657189,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,645000000,5116702147,0
f61b7a50c1887ac3feb7b6fbad00419ae806bf87e76741e616f5f4677d0b402f,114658201,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,5760625,45995698,1
55035b5e2d537e4b0f7508c5846525bcdb65f84018e723421c79c438cbe58ef1,114625469,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,1000000000,7935639074,0
3bd7c0462eff01f6d7d02232b03c505897b7c8eeff94f0bbf5d4f93169fd24e8,114678367,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,23071227,184245227,1
8aa1f3bd41fe474d67182a7098a1b5dc68fb6d45f0ecf3248249241be071adeb,114683929,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,19618398,156676682,1
5ea7a2d51b96157b6902b262bd0fe8cf6cc185707ff2a823ba71967ea28e14b9,114725727,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,40000000,317930032,0
dba491818ace084194cf964ad6473cb3fb82b38c034f9b35d5f2146533c107c1,114726614,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,4534499885,36430000000,1
dba491818ace084194cf964ad6473cb3fb82b38c034f9b35d5f2146533c107c1,114726614,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,500000000,4002278687,0
7366e05c6e8b8d056752f254559fe9f11091ca04f16ee422cb818d0fe4ee99a3,114761152,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,233066351,1878341692,1
1edac1b5c53e0c2b789d5d805bb0085c1893f113b802dc6bc3885db9f92fdc6e,114766779,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,68192828,549720905,1
5b30a1df52b1efed1eccf199263c0332738f3adf1ed87221d3e1e63797736f9b,114687687,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,63334941,505580030,1
520ad8655ca261b54bee0ff7a7d6253b023683a0dd565098508aeac6ef081d22,114774051,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,436305518,3491541356,0
c9d3f85d87123143ccf01eaff161185bc8cf49aff6c70ccf60f24de349a677b8,114778697,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,77000000,615932213,0
ad883927d151aac5573c4361150a33d93bdc6aba44dae1c0cdfdee0a75974c53,114692211,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,400000000,3169870576,0
28fefeef521ab5b48a744018a48234f26fd186b0da787b75c3fe45906aefebe1,114787645,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,5959079,48000000,1
1174b90b15065cbd55ecba217643556a12e9965be407ccd2c6fd3d0608774f0c,114738784,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,300000000,2399780567,0
62e2033c6fcc239bb9e5c29ab5ffa47d7a771c361c9580aa2938ab8c1037c9ca,114740554,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,19009125,153093553,1
1a6bea093567e4eaf1352b0ab0f9b9981e0fbb6adb6e23a5f965cb37a73dbc76,114743820,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,494223148,3982009509,1
c4b4cb628d4ec91e19a5e8ae298274450606fde676c031ef185d686a30dd24da,114694668,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,32226344,257102779,1
fe78f024dfcf8901772f8ab22ad653548c62119a7de6475b3bf08f777532adb2,114700397,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,304401415,2429196101,1
b597f3ea55b425d8c4cb850f5074c44e7df4b9a9369ba321a0990ed6af3e5d45,114749901,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,419440697,3382039631,1
e76c3bc33c218a5544fa1e29cc4a68ee37855d346a15122cc77023af6c2d3649,114753772,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,624568035,5000000005,0
aa240f3733220bc77686cb80b87de2d67ade279bfde13472d8c444de29972916,114705218,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,505383051,4035766301,1
4601204ec9bb2ed23f376072eb762612b827787143f5c55dc0583ee31b012c25,114847352,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,194000000,1547447509,0
6234fb9e82e9bee408e220b0f59bdb629d23e88718f420b51b6bc4dbf4dbda61,114847819,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,200000000,1594787617,0
32c19c0d2e3369fcea63a654bafd0fa41166b884f9d37b1d0bc03820b8a05c2f,114850122,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,32743353,262894396,1
cf363ffa8f2c6cc0eb82fef3b4cb066b5bbd902238e32d507e1e85558ca445e4,114810519,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,6674230,53761064,1
1e12d97469733ce285010e3106eea891e3a659480d59d0bf143dcc0ac95019c9,114813473,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,800000000,6394795762,0
f6562f8a2200cb22baa347b8893b8b99cd83ca009e4d2c17ce2bed80fc4c046f,114814811,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,5512978,44038560,0
5132bc3a44d355708629c011010e96ea796a26ef164f66b3735612884c4512f6,114857601,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,28404453,228069193,1
841048cd740a59adca073b6af22d7cba0a1af8a22563a1f862ba91b18fda1135,114858198,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,95226010,759218014,0
1c028f82f1f520d235f611c37ee5d4848d3626d6084eabb4ff6202a8ac993a8c,114705982,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,1628777197,13029593736,1
02ac4bb104fddeee9c8da00d8f86d397a5dd4bc1129aac802d0c4baba4499df0,114866816,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,161315707,1295259374,1
be308e4cb8dedabb7bae7dafefa75de50100713dd225d4ad2807517753b7d7a0,114710262,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,86000000,684031625,0
e48f196a23a97e43e23cd5fe9b0b3bf77dee893c7674003a6e5aa672f17b3498,114873585,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,188608383,1514840936,1
b8e446cf3b6de0f60b1cac2dff6186ad9ce597435c601319b3de55f39918a529,114713568,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,628995322,5000000002,0
e337fbe5b9818e41e61abd9f631d0d422c3bae698512924c51a096166f832911,114715525,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,262651351,2101921967,1
7dc96526b1fe000183911ee2c19b59c0e89ce71587aacac3d693c332b6f42ee9,114885685,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,397969751,3197916974,1
66b101867582a84cf2269e04510e3aadbfce30184a1db229174766eadaa8cc9f,114886017,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,149285441,1200139624,1
6c685bf84e2566017533b5f7cf85752a0c5566063077a4b7e5852c800097df8d,114888698,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,22927856,184348606,1
39293d49dd6e67106030ee1712f8015dab3ab28232c23857005527c01eb2134a,114837423,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,30180884,242791310,1
ef4d1eab838a0ba4ef5b8612d345ef650e16c4bdb8a5aa48f117a9af58cdf5b0,114842562,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,410000000,3274187413,0
d4d734c6209bac3ac7851e26bd0ed452be640b28e0fbd60927816bd7e71061dd,114844301,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,401932165,3207605537,0
137addacf88879b66effd7b4980a62015fca4b8044999f5676a96726ed4dde08,114993988,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,396789416,3206123165,1
e5223c6a232630621d14f33a90a6aace785d57b2ba7871bb7f9f18a96b8b3540,114900368,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,220000000,1756237032,0
68fa2b7777770a497d49b269a2ac9c681dd16df7ae9ad30925737e1548a15a88,114999866,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,531756815,4300000000,1
cffe5f0dcff69740f7ee1b626863564ed292a04d4bf79b0ec5baf3bfb9b7f744,114911028,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,12523587,100660719,1
19318c7fe77affc336e389b9b60c8f7c5467ce5a40dcac35486540c7aad44895,114973461,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,432341672,3461201312,0
a29eb7eb79df41b6c01bb8506ee3e84d96a7036af743c4f66b750517be19f992,114975526,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,1028586145,8296610773,1
b7dd8e1ae774a900f3c3ebbad79b699057afccc23293740cc58efbd31d52142e,114913159,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,1477535499,11890642732,1
1b4d6ab19e1dd462c4df3d342c6c5457edf76c9f5eca0394a967258aeadfcb6c,115018021,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,5215921296,42380260123,1
52d0f03f12a500ff1833193ad5af3321775c9dc03da33c3c4dc78f2a31942885,114924737,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,532175222,4289897446,1
19f30eb797b0793fe10cc65ada7760233274c20ae77afc8868dcf44d63799dd6,114931874,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,16200000,129732347,0
89fec99727aa4b06702cfaaec4c5e0e9b1e3747868d69bfddc83fd3731d821c9,114931995,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,3686846,29732347,1
20670f3ec0d166deeffc8888990cbc15d43b6891441533af555b834e3eb6c62c,114986863,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,402667247,3251794594,1
5d2c9b561522d2a0414bc16f9660171b66bc5948630b934dee8f94eaf6b0c49b,114992683,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,62955986,505000011,0
221bd902d1ca466197979b46daf33cc2c344e8676cd63c0e28aaec21d1381b9a,114950929,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,34414543,277542755,1
65170550b6d07e763a4d4cde681e49449cd6c15f439fd03b4206645a86fbebd3,114951507,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,10000,80085,0
cf15a09d79760d08fbb91e7105707f608e0a63b2213cfd4ea22c6bee148e6ec5,115021326,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,21529405,175709553,1
6b19e59f912b0f79e1336b5ad2961d0061322f03e65bea1d22c81e7398831b3f,115021211,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,44725332,365000000,1
c3b188f932948ca1dc9d39cf3d3616cdd518f23f57c379eb077669a7468592f1,115044758,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,300000000,2429972346,0
e551552c033a66fb1b88d9c44ada834479292d938f803deeff697772f7eae150,115045126,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,27472006,224035695,1
4ca4436570632bb80b8018a887bd30cd8018562c60b1ce6a4d396f683868d4b8,115023735,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,400000000,3240719246,0
064853fb23e40f92bc588204144e78647853cf26e2d52801ca5840e09223dffb,115029594,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,308775589,2519050127,1
79a85da4a6a6a8f8427d4cfb5573d256c3ea9df69bb990bb48ee662210c6c6d0,115050153,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,163120754,1330470042,1
84664ac9ead39bb30d7f869c56903205cbe0a273b64760205267213ae0f43dda,115054258,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,401167671,3249090943,0
6f6015abce2841f1f6b530323f5bdf2d3eb130464f3bfd25d2a79298ca38bf7d,115054033,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,97829182,798103039,1
fbd46443ef59daa36aabeed58b733d6f2737a8268e51db840550c2c058b6e629,115088314,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,215000000,1740671137,0
1a0bc8c6ce2ffec404c5c8b3afc944a8cdf775d1330054d6ec6980b2c234f98b,115089357,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,11654113,95001252,1
90b47ee81e5d67cbf1a93ff8e27a3b60cfcc93c8ef1a2ddccbc15993975e08fc,115091468,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,5876690,47905931,1
62e323a442088629f5d9ab4ff98639e45cc89fe34a9f3f7b755617c5c7e27572,115036135,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,100000000,810260215,0
3e8fd50208a18b16bbd8bca7aff5f002e17fdeabf3043bcf0f2b479992449349,115098895,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,64895949,529053591,1
da3cabe18f304e62731263ff359e3900a3967129333a696095c44ee77405ac85,115100112,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,76267116,621828416,1
e9d2d29fe1222f00f60aaf955185f696ed958b87aa597439cdfc71e1a04c5c9f,115100624,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,41182659,335807371,1
35f8c2ad97698b36bc60ec29dc5a7630d25233db49faa9984d1707ed481264b2,115064527,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,89715811,731539249,1
a16520d2a903b239ea31e04f4d4b1e6ad3be3f40b263afe8cc9aacf16f0af3b2,115119203,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,622000000,5032878635,0
6b3056abf1deed971a066a33196662f45a3572f85e2004d317f518e7b3b92f46,115120185,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,32391559,263809312,1
769ac1c9d94a39308f1bb5ad337596b93f178c9858f2fc5fae639d6a0351c8ea,115123871,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,215883926,1758605444,1
653630ff908ca03e78ea4c8076515e9845d38cdfe737b56b949446ea22f1806b,115115956,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,43709708,356323208,1
61791519f939fe2f888556fb953f8b1824995c120cdd79800075ba921f098c59,115116928,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,18833086,153536059,1
08af18bc302abf08e8e8329dc14604e033f2099364462445f65d16a99ac4d5cd,115126969,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,18878202,153813308,1
82c6208358b7d52430d459dbea45f33c5fa24b563754f0e958c8709a62ad555e,115140610,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,123608970,1000000005,0
daca2a103ad21685bf72e3e9e4a08102d4f099bd433f7311dcd218fc076b0fde,115140889,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,1000000,8089186,0
631c661daaf905cb4e39592e5b0de5a998066e64965af065b8670145eec25344,115142385,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,79907831,650980824,1
ab74cf48f5e7ea3f2635b3b4b9b29e8003cc4f2e39fc3443082e62c852e158d0,115142911,0,lovelace,c0ee29a85b13209423b10447d3c2e6a50641a15c57770e27cb9d507357696e67526964657273,48000000,388317016,0
